id,month,week,storage_id,product_id,base_price,checkout_price,category,city,storage_type,num_orders
36644,11,38,101,21010885,294.58,324.04,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.65
36645,11,38,102,21011112,787.44,897.68,ACCESORIOS,AREQUIPA,STR_ARQ,6.0
36646,11,38,101,21010889,594.31,641.85,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.7
36647,11,38,102,21011158,396.78,428.52,ACCESORIOS,AREQUIPA,STR_ARQ,5.5
36648,11,38,102,21011090,1694.22,1829.76,ACCESORIOS,AREQUIPA,STR_ARQ,3.6
36649,11,38,103,21011031,414.06,451.33,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,9.25
36650,11,38,101,21010891,524.28,592.44,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.75
36651,11,38,101,21011122,193.8,218.99,ACCESORIOS,CHORRILLOS,STR_LMS,8.35
36652,11,38,101,21011161,532.44,606.98,ACCESORIOS,CHORRILLOS,STR_LMS,6.3
36653,11,38,102,21010910,1412.99,1554.29,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.2
36654,11,38,101,21011142,1450.24,1595.26,ACCESORIOS,CHORRILLOS,STR_LMS,3.75
36655,11,38,102,21011053,725.22,819.5,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.85
36656,11,38,103,21011063,1155.66,1317.45,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.6
36657,11,38,102,21011177,1421.4,1549.33,ACCESORIOS,AREQUIPA,STR_ARQ,4.1
36658,11,38,101,21011007,1042.36,1136.17,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.7
36659,11,38,103,21011124,1475.61,1682.2,ACCESORIOS,LIMA,STR_LMA,3.8
36660,11,38,101,21011061,787.44,881.93,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.6
36661,11,38,101,21011111,1066.56,1205.21,ACCESORIOS,CHORRILLOS,STR_LMS,3.95
36662,11,38,103,21010964,1526.46,1724.9,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.9
36663,11,38,103,21011154,1438.24,1553.3,ACCESORIOS,LIMA,STR_LMA,4.15
36664,11,38,103,21011150,1300.88,1443.98,ACCESORIOS,LIMA,STR_LMA,2.7
36665,11,38,101,21010958,1440.97,1556.25,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.35
36666,11,38,101,21011032,630.36,693.4,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.35
36667,11,38,103,21010940,1393.8,1588.93,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.6
36668,11,38,101,21011115,1152.6,1279.39,ACCESORIOS,CHORRILLOS,STR_LMS,3.0
36669,11,38,101,21011027,772.5,865.2,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.7
36670,11,38,101,21011178,1730.13,1920.44,ACCESORIOS,CHORRILLOS,STR_LMS,4.0
36671,11,38,103,21011008,618.12,692.29,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,6.35
36672,11,38,103,21011005,630.24,705.87,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,6.45
36673,11,38,103,21010899,312.09,337.06,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.15
36674,11,38,101,21011055,260.59,289.25,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,8.15
36675,11,38,101,21010923,387.84,418.87,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,8.35
36676,11,38,103,21010912,1223.11,1345.42,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.3
36677,11,38,102,21010935,415.09,464.9,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,7.25
36678,11,38,101,21011100,1467.75,1614.53,ACCESORIOS,CHORRILLOS,STR_LMS,3.85
36679,11,38,101,21011112,1711.95,1917.38,ACCESORIOS,CHORRILLOS,STR_LMS,4.083333333333334
36680,11,38,103,21010933,492.34,556.34,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.9
36681,11,38,102,21011026,840.48,916.12,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.05
36682,11,38,101,21011024,1119.61,1209.18,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.0
36683,11,38,102,21011054,449.45,503.38,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,8.9
36684,11,38,102,21011059,519.14,560.67,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.9
36685,11,38,103,21010884,1582.02,1803.5,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.6
36686,11,38,102,21011133,1286.74,1466.88,ACCESORIOS,AREQUIPA,STR_ARQ,3.35
36687,11,38,101,21011137,1508.58,1704.7,ACCESORIOS,CHORRILLOS,STR_LMS,3.85
36688,11,38,101,21011147,464.6,501.77,ACCESORIOS,CHORRILLOS,STR_LMS,6.6
36689,11,38,103,21011061,1229.17,1327.5,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.25
36690,11,38,102,21011092,1330.76,1490.45,ACCESORIOS,AREQUIPA,STR_ARQ,3.6
36691,11,38,103,21010972,546.93,607.09,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.05
36692,11,38,102,21011099,396.78,452.33,ACCESORIOS,AREQUIPA,STR_ARQ,5.25
36693,11,38,102,21010999,1731.14,1921.57,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.9
36694,11,38,101,21010999,536.31,600.67,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.75
36695,11,38,101,21011162,935.24,1056.82,ACCESORIOS,CHORRILLOS,STR_LMS,4.8
36696,11,38,103,21011095,589.84,654.72,ACCESORIOS,LIMA,STR_LMA,6.55
36697,11,38,103,21010979,1516.16,1637.45,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.2
36698,11,38,101,21011111,415.09,460.75,ACCESORIOS,CHORRILLOS,STR_LMS,6.7
36699,11,38,103,21010921,458.35,508.77,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,8.0
36700,11,38,103,21010974,1207.16,1303.73,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.65
36701,11,38,101,21010984,720.12,792.13,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.2
36702,11,38,101,21010955,345.78,376.9,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.85
36703,11,38,103,21010895,787.44,881.93,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.6
36704,11,38,101,21010897,1446.32,1576.49,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.35
36705,11,38,103,21010897,1330.76,1477.14,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.0
36706,11,38,101,21010886,1452.48,1597.73,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.3
36707,11,38,103,21011098,1567.66,1708.75,ACCESORIOS,LIMA,STR_LMA,4.35
36708,11,38,102,21010991,1755.42,1983.62,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.7
36709,11,38,103,21010942,1132.2,1268.06,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.6
36710,11,38,103,21011088,291.72,323.81,ACCESORIOS,LIMA,STR_LMA,7.6
36711,11,38,103,21011127,1130.19,1288.42,ACCESORIOS,LIMA,STR_LMA,3.8
36712,11,38,101,21011186,896.88,977.6,ACCESORIOS,CHORRILLOS,STR_LMS,6.55
36713,11,38,101,21011073,1075.65,1172.46,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.9
36714,11,38,102,21010900,1111.37,1222.51,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.0
36715,11,38,102,21010982,836.28,928.27,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.2
36716,11,38,103,21010949,466.59,522.58,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,6.375
36717,11,38,101,21011168,1229.17,1339.8,ACCESORIOS,CHORRILLOS,STR_LMS,3.55
36718,11,38,101,21011017,1054.44,1202.06,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.65
36719,11,38,101,21011042,507.96,553.68,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.9
36720,11,38,102,21010890,1026.91,1150.14,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.25
36721,11,38,103,21011183,1407.6,1548.36,ACCESORIOS,LIMA,STR_LMA,4.15
36722,11,38,101,21011014,645.66,697.31,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.7
36723,11,38,102,21011118,1191.8,1346.73,ACCESORIOS,AREQUIPA,STR_ARQ,3.15
36724,11,38,102,21011051,1127.85,1229.36,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.7
36725,11,38,102,21011067,928.19,1030.29,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.8
36726,11,38,103,21011101,1490.22,1683.95,ACCESORIOS,LIMA,STR_LMA,4.1
36727,11,38,101,21011014,942.33,1045.99,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.75
36728,11,38,101,21011077,1773.78,2022.11,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.8
36729,11,38,103,21011160,755.82,861.63,ACCESORIOS,LIMA,STR_LMA,4.75
36730,11,38,102,21011109,728.21,786.47,ACCESORIOS,AREQUIPA,STR_ARQ,7.5
36731,11,38,103,21011160,582.77,658.53,ACCESORIOS,LIMA,STR_LMA,6.35
36732,11,38,102,21011146,1390.5,1529.55,ACCESORIOS,AREQUIPA,STR_ARQ,3.95
36733,11,38,102,21011083,1504.9,1715.59,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.95
36734,11,38,101,21011023,778.26,840.52,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.65
36735,11,38,102,21011150,1183.72,1325.77,ACCESORIOS,AREQUIPA,STR_ARQ,3.9
36736,11,38,102,21011010,1600.38,1808.43,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.65
36737,11,38,102,21010937,1696.41,1933.91,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.45
36738,11,38,102,21011065,1239.09,1400.17,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.25
36739,11,38,103,21010982,1191.8,1310.98,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.65
36740,11,38,101,21011024,1493.79,1673.04,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.4
36741,11,38,102,21010973,1738.21,1929.41,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.9
36742,11,38,103,21011025,1453.5,1642.46,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.9
36743,11,38,102,21011015,1126.08,1238.69,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.65
36744,11,38,103,21010933,487.19,540.78,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,6.0
36745,11,38,103,21011186,618.12,673.75,ACCESORIOS,LIMA,STR_LMA,6.5
36746,11,38,102,21011089,1407.6,1576.51,ACCESORIOS,AREQUIPA,STR_ARQ,4.25
36747,11,38,103,21011173,1421.4,1577.75,ACCESORIOS,LIMA,STR_LMA,3.65
36748,11,38,103,21011182,1267.86,1369.29,ACCESORIOS,LIMA,STR_LMA,3.2
36749,11,38,101,21010917,1662.46,1861.96,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.0
36750,11,38,102,21011017,1442.28,1629.78,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.45
36751,11,38,102,21010915,1597.53,1741.31,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.75
36752,11,38,103,21011097,869.61,947.87,ACCESORIOS,LIMA,STR_LMA,6.15
36753,11,38,102,21011009,343.4,384.61,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,6.8
36754,11,38,102,21010999,519.14,560.67,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.9
36755,11,38,102,21011082,213.18,243.03,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,6.5
36756,11,38,103,21010938,317.24,345.79,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,9.7
36757,11,38,102,21011094,1660.44,1859.69,ACCESORIOS,AREQUIPA,STR_ARQ,4.0
36758,11,38,101,21010977,1044.48,1148.93,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.1
36759,11,38,102,21011091,1710.83,1881.91,ACCESORIOS,AREQUIPA,STR_ARQ,3.9
36760,11,38,103,21011010,1592.22,1751.44,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.5
36761,11,38,101,21010973,288.86,314.86,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.3
36762,11,38,102,21010910,1542.27,1711.92,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.85
36763,11,38,101,21011141,1691.75,1860.93,ACCESORIOS,CHORRILLOS,STR_LMS,4.333333333333334
36764,11,38,101,21011058,277.07,315.86,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,8.35
36765,11,38,103,21011001,1067.94,1206.77,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,6.2
36766,11,38,103,21011009,1452.48,1655.83,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.9
36767,11,38,102,21011036,1177.66,1318.98,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.6
36768,11,38,102,21011183,524.28,571.47,ACCESORIOS,AREQUIPA,STR_ARQ,5.15
36769,11,38,101,21011095,213.18,238.76,ACCESORIOS,CHORRILLOS,STR_LMS,7.7
36770,11,38,101,21010906,669.63,743.29,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.5
36771,11,38,103,21010971,1708.5,1930.61,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.9
36772,11,38,103,21010953,456.96,516.36,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,7.7
36773,11,38,101,21011046,1291.32,1420.45,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.1
36774,11,38,101,21011150,1385.72,1565.86,ACCESORIOS,CHORRILLOS,STR_LMS,4.3
36775,11,38,102,21011055,212.16,241.86,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,6.5
36776,11,38,101,21010932,1305.6,1475.33,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.3
36777,11,38,101,21010881,319.3,357.62,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.1
36778,11,38,102,21011039,1242.3,1391.38,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.05
36779,11,38,101,21011067,609.76,682.93,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.55
36780,11,38,101,21010969,601.52,649.64,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.4
36781,11,38,101,21011120,757.5,848.4,ACCESORIOS,CHORRILLOS,STR_LMS,5.85
36782,11,38,101,21011138,1234.22,1345.3,ACCESORIOS,CHORRILLOS,STR_LMS,3.25
36783,11,38,103,21010918,466.59,527.25,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,6.45
36784,11,38,102,21010960,597.4,657.14,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,6.3
36785,11,38,103,21011026,458.54,508.98,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,7.5
36786,11,38,103,21010944,1412.99,1568.42,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.65
36787,11,38,102,21010965,298.96,340.81,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,6.9
36788,11,38,103,21010947,1010.43,1141.79,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.6
36789,11,38,102,21011079,1057.47,1163.22,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.85
36790,11,38,101,21011165,1208.7,1341.66,ACCESORIOS,CHORRILLOS,STR_LMS,3.25
36791,11,38,103,21011030,458.54,508.98,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,8.15
36792,11,38,103,21021604,726.15,827.81,ESMERIL,LIMA,STR_LMA,4.25
36793,11,38,103,21021536,993.84,1073.35,ESMERIL,LIMA,STR_LMA,5.2
36794,11,38,102,21021635,747.66,814.95,ESMERIL,AREQUIPA,STR_ARQ,4.95
36795,11,38,103,21021659,748.81,831.18,ESMERIL,LIMA,STR_LMA,4.45
36796,11,38,101,21021631,373.7,426.02,ESMERIL,CHORRILLOS,STR_LMS,10.35
36797,11,38,101,21021556,526.33,573.7,ESMERIL,CHORRILLOS,STR_LMS,9.5
36798,11,38,101,21021592,509.04,580.31,ESMERIL,CHORRILLOS,STR_LMS,10.3
36799,11,38,101,21021612,432.48,475.73,ESMERIL,CHORRILLOS,STR_LMS,10.65
36800,11,38,102,21021598,686.46,741.38,ESMERIL,AREQUIPA,STR_ARQ,8.95
36801,11,38,103,21021546,1075.65,1172.46,ESMERIL,LIMA,STR_LMA,4.45
36802,11,38,102,21021611,627.3,708.85,ESMERIL,AREQUIPA,STR_ARQ,8.45
36803,11,38,103,21021578,338.35,382.34,ESMERIL,LIMA,STR_LMA,8.65
36804,11,38,101,21021557,794.13,865.6,ESMERIL,CHORRILLOS,STR_LMS,5.45
36805,11,38,103,21021584,885.36,982.75,ESMERIL,LIMA,STR_LMA,6.25
36806,11,38,102,21021521,658.92,737.99,ESMERIL,AREQUIPA,STR_ARQ,8.85
36807,11,38,101,21021535,1012.02,1092.98,ESMERIL,CHORRILLOS,STR_LMS,5.5
36808,11,38,101,21021544,465.12,511.63,ESMERIL,CHORRILLOS,STR_LMS,9.15
36809,11,38,103,21021681,340.37,388.02,ESMERIL,LIMA,STR_LMA,10.05
36810,11,38,101,21021671,657.51,723.26,ESMERIL,CHORRILLOS,STR_LMS,8.5
36811,11,38,102,21021674,579.74,631.92,ESMERIL,AREQUIPA,STR_ARQ,8.05
36812,11,38,103,21021531,641.35,705.49,ESMERIL,LIMA,STR_LMA,7.2
36813,11,38,101,21021671,903.72,1021.2,ESMERIL,CHORRILLOS,STR_LMS,6.1
36814,11,38,101,21021531,448.8,493.68,ESMERIL,CHORRILLOS,STR_LMS,10.9
36815,11,38,103,21021551,479.75,546.92,ESMERIL,LIMA,STR_LMA,9.7
36816,11,38,103,21021542,402.73,438.98,ESMERIL,LIMA,STR_LMA,9.8
36817,11,38,103,21021643,302.94,327.18,ESMERIL,LIMA,STR_LMA,8.8
36818,11,38,102,21021526,778.71,879.94,ESMERIL,AREQUIPA,STR_ARQ,6.1
36819,11,38,101,21021528,693.19,790.24,ESMERIL,CHORRILLOS,STR_LMS,8.45
36820,11,38,101,21021642,304.88,341.47,ESMERIL,CHORRILLOS,STR_LMS,6.15
36821,11,38,102,21021608,591.86,662.88,ESMERIL,AREQUIPA,STR_ARQ,9.35
36822,11,38,103,21021538,489.25,538.18,ESMERIL,LIMA,STR_LMA,9.95
36823,11,38,103,21021625,288.4,317.24,ESMERIL,LIMA,STR_LMA,8.85
36824,11,38,103,21021663,695.64,772.16,ESMERIL,LIMA,STR_LMA,7.65
36825,11,38,102,21021638,839.45,915.0,ESMERIL,AREQUIPA,STR_ARQ,4.4
36826,11,38,102,21021577,224.4,251.33,ESMERIL,AREQUIPA,STR_ARQ,6.9
36827,11,38,101,21021659,612.85,661.88,ESMERIL,CHORRILLOS,STR_LMS,8.9
36828,11,38,101,21021666,1609.89,1819.18,ESMERIL,CHORRILLOS,STR_LMS,4.05
36829,11,38,102,21021610,545.9,589.57,ESMERIL,AREQUIPA,STR_ARQ,8.85
36830,11,38,101,21021513,791.04,901.79,ESMERIL,CHORRILLOS,STR_LMS,5.5
36831,11,38,103,21021506,442.9,496.05,ESMERIL,LIMA,STR_LMA,9.8
36832,11,38,103,21021677,952.43,1066.72,ESMERIL,LIMA,STR_LMA,4.45
36833,11,38,103,21021516,457.32,516.77,ESMERIL,LIMA,STR_LMA,9.1
36834,11,38,103,21021505,289.43,315.48,ESMERIL,LIMA,STR_LMA,8.55
36835,11,38,102,21021525,668.62,742.17,ESMERIL,AREQUIPA,STR_ARQ,8.85
36836,11,38,103,21021515,1062.84,1179.75,ESMERIL,LIMA,STR_LMA,4.2
36837,11,38,101,21021668,278.76,303.85,ESMERIL,CHORRILLOS,STR_LMS,7.3
36838,11,38,102,21021609,267.24,291.29,ESMERIL,AREQUIPA,STR_ARQ,8.2
36839,11,38,103,21021526,1078.68,1218.91,ESMERIL,LIMA,STR_LMA,6.15
36840,11,38,102,21021603,462.47,508.72,ESMERIL,AREQUIPA,STR_ARQ,10.1
36841,11,38,102,21021674,667.44,740.86,ESMERIL,AREQUIPA,STR_ARQ,8.05
36842,11,38,102,21021562,823.14,921.92,ESMERIL,AREQUIPA,STR_ARQ,4.9
36843,11,38,102,21021563,338.35,365.42,ESMERIL,AREQUIPA,STR_ARQ,7.4
36844,11,38,103,21021669,693.19,755.58,ESMERIL,LIMA,STR_LMA,6.8
36845,11,38,102,21021559,402.99,451.35,ESMERIL,AREQUIPA,STR_ARQ,8.4
36846,11,38,102,21021549,722.03,808.67,ESMERIL,AREQUIPA,STR_ARQ,6.3
36847,11,38,103,21021554,905.97,1014.69,ESMERIL,LIMA,STR_LMA,7.7
36848,11,38,103,21021614,1050.4,1165.94,ESMERIL,LIMA,STR_LMA,4.3
