id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured
0036666,11,38,101,21011032,630.36,693.40,0,1
0036667,11,38,103,21010940,1393.80,1588.93,0,0
0036668,11,38,101,21011115,1152.60,1279.39,0,1
0036669,11,38,101,21011027,772.50,865.20,0,0
0036670,11,38,101,21011178,1730.13,1920.44,1,0
0036671,11,38,103,21011008,618.12,692.29,0,0
0036672,11,38,103,21011005,630.24,705.87,0,0
0036673,11,38,103,21010899,312.09,337.06,0,0
0036674,11,38,101,21011055,260.59,289.25,0,0
0036675,11,38,101,21010923,387.84,418.87,0,0
0036676,11,38,103,21010912,1223.11,1345.42,0,0
0036677,11,38,102,21010935,415.09,464.90,0,0
0036678,11,38,101,21011100,1467.75,1614.53,0,0
0036679,11,38,101,21011112,1711.95,1917.38,0,0
0036680,11,38,103,21010933,492.34,556.34,0,0
0036681,11,38,102,21011026,840.48,916.12,0,0
0036682,11,38,101,21011024,1119.61,1209.18,0,0
0036683,11,38,102,21011054,449.45,503.38,0,0
0036684,11,38,102,21011059,519.14,560.67,0,0
0036685,11,38,103,21010884,1582.02,1803.50,0,0
0036686,11,38,102,21011133,1286.74,1466.88,0,0
0036687,11,38,101,21011137,1508.58,1704.70,0,0
0036688,11,38,101,21011147,464.60,501.77,0,0
0036689,11,38,103,21011061,1229.17,1327.50,0,0
0036690,11,38,102,21011092,1330.76,1490.45,0,0
0036691,11,38,103,21010972,546.93,607.09,0,0
0036692,11,38,102,21011099,396.78,452.33,0,0
0036693,11,38,102,21010999,1731.14,1921.57,0,0
0036694,11,38,101,21010999,536.31,600.67,0,0
0036695,11,38,101,21011162,935.24,1056.82,0,0
0036696,11,38,103,21011095,589.84,654.72,0,0
0036697,11,38,103,21010979,1516.16,1637.45,0,0
0036698,11,38,101,21011111,415.09,460.75,0,0
0036699,11,38,103,21010921,458.35,508.77,0,0
0036700,11,38,103,21010974,1207.16,1303.73,0,0
0036701,11,38,101,21010984,720.12,792.13,0,0
0036702,11,38,101,21010955,345.78,376.90,0,1
0036703,11,38,103,21010895,787.44,881.93,0,0
0036704,11,38,101,21010897,1446.32,1576.49,0,0
0036705,11,38,103,21010897,1330.76,1477.14,0,1
0036706,11,38,101,21010886,1452.48,1597.73,0,0
0036707,11,38,103,21011098,1567.66,1708.75,0,0
0036708,11,38,102,21010991,1755.42,1983.62,0,0
0036709,11,38,103,21010942,1132.20,1268.06,0,0
0036710,11,38,103,21011088,291.72,323.81,0,1
0036711,11,38,103,21011127,1130.19,1288.42,0,0
0036712,11,38,101,21011186,896.88,977.60,0,0
0036713,11,38,101,21011073,1075.65,1172.46,0,0
0036714,11,38,102,21010900,1111.37,1222.51,0,0
0036715,11,38,102,21010982,836.28,928.27,0,0
0036716,11,38,103,21010949,466.59,522.58,0,0
0036717,11,38,101,21011168,1229.17,1339.80,0,0
0036718,11,38,101,21011017,1054.44,1202.06,0,0
0036719,11,38,101,21011042,507.96,553.68,0,0
0036720,11,38,102,21010890,1026.91,1150.14,0,0
0036721,11,38,103,21011183,1407.60,1548.36,0,0
0036722,11,38,101,21011014,645.66,697.31,0,0
0036723,11,38,102,21011118,1191.80,1346.73,1,0
0036724,11,38,102,21011051,1127.85,1229.36,0,0
0036725,11,38,102,21011067,928.19,1030.29,0,0
0036726,11,38,103,21011101,1490.22,1683.95,0,0
0036727,11,38,101,21011014,942.33,1045.99,0,0
0036728,11,38,101,21011077,1773.78,2022.11,0,0
0036729,11,38,103,21011160,755.82,861.63,0,0
0036730,11,38,102,21011109,728.21,786.47,0,0
0036731,11,38,103,21011160,582.77,658.53,0,0
0036732,11,38,102,21011146,1390.50,1529.55,0,0
0036733,11,38,102,21011083,1504.90,1715.59,0,0
0036734,11,38,101,21011023,778.26,840.52,0,0
0036735,11,38,102,21011150,1183.72,1325.77,0,0
0036736,11,38,102,21011010,1600.38,1808.43,0,0
0036737,11,38,102,21010937,1696.41,1933.91,0,0
0036738,11,38,102,21011065,1239.09,1400.17,0,0
0036739,11,38,103,21010982,1191.80,1310.98,0,0
0036740,11,38,101,21011024,1493.79,1673.04,0,0
0036741,11,38,102,21010973,1738.21,1929.41,0,0
0036742,11,38,103,21011025,1453.50,1642.46,0,0
0036743,11,38,102,21011015,1126.08,1238.69,0,0
0036744,11,38,103,21010933,487.19,540.78,0,0
0036745,11,38,103,21011186,618.12,673.75,0,0
0036746,11,38,102,21011089,1407.60,1576.51,0,0
0036747,11,38,103,21011173,1421.40,1577.75,0,1
0036748,11,38,103,21011182,1267.86,1369.29,0,0
0036749,11,38,101,21010917,1662.46,1861.96,0,0
0036750,11,38,102,21011017,1442.28,1629.78,0,0
0036751,11,38,102,21010915,1597.53,1741.31,0,0
0036752,11,38,103,21011097,869.61,947.87,1,0
0036753,11,38,102,21011009,343.40,384.61,0,0
0036754,11,38,102,21010999,519.14,560.67,0,0
0036755,11,38,102,21011082,213.18,243.03,0,0
0036756,11,38,103,21010938,317.24,345.79,0,0
0036757,11,38,102,21011094,1660.44,1859.69,0,0
0036758,11,38,101,21010977,1044.48,1148.93,0,0
0036759,11,38,102,21011091,1710.83,1881.91,0,0
0036760,11,38,103,21011010,1592.22,1751.44,0,0
0036761,11,38,101,21010973,288.86,314.86,0,0
0036762,11,38,102,21010910,1542.27,1711.92,0,0
0036763,11,38,101,21011141,1691.75,1860.93,0,0
0036764,11,38,101,21011058,277.07,315.86,0,0
0036765,11,38,103,21011001,1067.94,1206.77,0,0
0036766,11,38,103,21011009,1452.48,1655.83,0,0
0036767,11,38,102,21011036,1177.66,1318.98,0,0
0036768,11,38,102,21011183,524.28,571.47,0,0
0036769,11,38,101,21011095,213.18,238.76,0,0
0036770,11,38,101,21010906,669.63,743.29,0,0
0036771,11,38,103,21010971,1708.50,1930.61,0,0
0036772,11,38,103,21010953,456.96,516.36,0,0
0036773,11,38,101,21011046,1291.32,1420.45,0,0
0036774,11,38,101,21011150,1385.72,1565.86,0,0
0036775,11,38,102,21011055,212.16,241.86,0,0
0036776,11,38,101,21010932,1305.60,1475.33,0,0
0036777,11,38,101,21010881,319.30,357.62,0,0
0036778,11,38,102,21011039,1242.30,1391.38,0,0
0036779,11,38,101,21011067,609.76,682.93,0,0
0036780,11,38,101,21010969,601.52,649.64,0,0
0036781,11,38,101,21011120,757.50,848.40,0,0
0036782,11,38,101,21011138,1234.22,1345.30,0,0
0036783,11,38,103,21010918,466.59,527.25,0,0
0036784,11,38,102,21010960,597.40,657.14,1,0
0036785,11,38,103,21011026,458.54,508.98,1,0
0036786,11,38,103,21010944,1412.99,1568.42,0,0
0036787,11,38,102,21010965,298.96,340.81,0,0
0036788,11,38,103,21010947,1010.43,1141.79,0,0
0036789,11,38,102,21011079,1057.47,1163.22,0,0
0036790,11,38,101,21011165,1208.70,1341.66,0,0
0036791,11,38,103,21011030,458.54,508.98,0,0
0036792,11,38,103,21021604,726.15,827.81,0,0
0036793,11,38,103,21021536,993.84,1073.35,0,0
0036794,11,38,102,21021635,747.66,814.95,0,0
0036795,11,38,103,21021659,748.81,831.18,0,0
0036796,11,38,101,21021631,373.70,426.02,0,0
0036797,11,38,101,21021556,526.33,573.70,0,0
0036798,11,38,101,21021592,509.04,580.31,0,0
0036799,11,38,101,21021612,432.48,475.73,0,0
0036800,11,38,102,21021598,686.46,741.38,0,0
0036801,11,38,103,21021546,1075.65,1172.46,0,0
0036802,11,38,102,21021611,627.30,708.85,0,0
0036803,11,38,103,21021578,338.35,382.34,0,0
0036804,11,38,101,21021557,794.13,865.60,0,0
0036805,11,38,103,21021584,885.36,982.75,0,0
0036806,11,38,102,21021521,658.92,737.99,0,0
0036807,11,38,101,21021535,1012.02,1092.98,0,0
0036808,11,38,101,21021544,465.12,511.63,0,0
0036809,11,38,103,21021681,340.37,388.02,0,0
0036810,11,38,101,21021671,657.51,723.26,0,0
0036811,11,38,102,21021674,579.74,631.92,0,0
0036812,11,38,103,21021531,641.35,705.49,0,0
0036813,11,38,101,21021671,903.72,1021.20,0,0
0036814,11,38,101,21021531,448.80,493.68,0,0
0036815,11,38,103,21021551,479.75,546.92,0,0
0036816,11,38,103,21021542,402.73,438.98,0,0
0036817,11,38,103,21021643,302.94,327.18,0,0
0036818,11,38,102,21021526,778.71,879.94,0,0
0036819,11,38,101,21021528,693.19,790.24,0,0
0036820,11,38,101,21021642,304.88,341.47,0,0
0036821,11,38,102,21021608,591.86,662.88,0,0
0036822,11,38,103,21021538,489.25,538.18,0,0
0036823,11,38,103,21021625,288.40,317.24,0,0
0036824,11,38,103,21021663,695.64,772.16,0,0
0036825,11,38,102,21021638,839.45,915.00,0,0
0036826,11,38,102,21021577,224.40,251.33,0,0
0036827,11,38,101,21021659,612.85,661.88,0,0
0036828,11,38,101,21021666,1609.89,1819.18,0,1
0036829,11,38,102,21021610,545.90,589.57,0,0
0036830,11,38,101,21021513,791.04,901.79,0,0
0036831,11,38,103,21021506,442.90,496.05,0,0
0036832,11,38,103,21021677,952.43,1066.72,0,0
0036833,11,38,103,21021516,457.32,516.77,0,0
0036834,11,38,103,21021505,289.43,315.48,0,0
0036835,11,38,102,21021525,668.62,742.17,0,0
0036836,11,38,103,21021515,1062.84,1179.75,0,0
0036837,11,38,101,21021668,278.76,303.85,0,0
0036838,11,38,102,21021609,267.24,291.29,0,0
0036839,11,38,103,21021526,1078.68,1218.91,0,0
0036840,11,38,102,21021603,462.47,508.72,0,0
0036841,11,38,102,21021674,667.44,740.86,0,0
0036842,11,38,102,21021562,823.14,921.92,0,0
0036843,11,38,102,21021563,338.35,365.42,0,0
0036844,11,38,103,21021669,693.19,755.58,0,0
0036845,11,38,102,21021559,402.99,451.35,0,0
0036846,11,38,102,21021549,722.03,808.67,0,0
0036847,11,38,103,21021554,905.97,1014.69,0,0
0036848,11,38,103,21021614,1050.40,1165.94,0,0
0036849,11,38,102,21021664,627.30,715.12,0,0
0036850,11,38,103,21021553,9153.61,9885.90,0,0
0036851,11,38,101,21021534,612.06,691.63,0,0
0036852,11,38,102,21021606,348.45,379.81,0,0
0036853,11,38,102,21021559,521.22,594.19,0,0
0036854,11,38,102,21021562,565.08,615.94,0,0
0036855,11,38,101,21021627,266.77,301.45,0,0
0036856,11,38,102,21021582,1020.73,1122.80,0,0
0036857,11,38,101,21021505,284.28,312.71,0,0
0036858,11,38,103,21021567,969.00,1046.52,0,0
0036859,11,38,101,21021538,798.25,902.02,0,0
0036860,11,38,103,21021632,794.58,858.15,0,0
0036861,11,38,102,21021505,726.15,827.81,0,1
0036862,11,38,103,21021585,617.10,666.47,0,0
0036863,11,38,101,21021605,345.05,386.46,0,0
0036864,11,38,101,21021506,904.34,1021.90,0,0
0036865,11,38,103,21021569,293.76,331.95,0,0
0036866,11,38,103,21021567,533.46,592.14,0,0
0036867,11,38,102,21021608,448.80,511.63,0,0
0036868,11,38,103,21021568,636.48,687.40,0,0
0036869,11,38,103,21021536,278.76,309.42,0,0
0036870,11,38,103,21021601,341.70,375.87,0,1
0036871,11,38,102,21021584,548.43,608.76,0,0
0036872,11,38,101,21021585,340.37,374.41,1,0
0036873,11,38,102,21021551,3719.33,4240.04,0,0
0036874,11,38,101,21021556,282.80,319.56,0,0
0036875,11,38,103,21021578,1566.63,1738.96,0,0
0036876,11,38,102,21021676,340.68,378.15,0,0
0036877,11,38,103,21021638,742.63,824.32,0,0
0036878,11,38,102,21021635,325.22,364.25,0,0
0036879,11,38,102,21021683,934.25,1055.70,0,0
0036880,11,38,101,21021641,465.12,502.33,0,0
0036881,11,38,102,21021631,238.68,262.55,0,0
0036882,11,38,101,21021631,2101.20,2269.30,0,1
0036883,11,38,101,21021565,1073.26,1223.52,0,0
0036884,11,38,101,21021531,1013.03,1144.72,0,0
0036885,11,38,103,21021531,857.49,977.54,0,0
0036886,11,38,101,21021655,1171.60,1335.62,1,0
0036887,11,38,102,21021593,276.42,315.12,0,0
0036888,11,38,102,21021543,444.40,488.84,0,0
0036889,11,38,101,21021511,371.28,412.12,0,0
0036890,11,38,101,21021517,562.38,618.62,0,0
0036891,11,38,102,21021530,1100.04,1232.04,0,0
0036892,11,39,101,21021639,702.46,786.76,0,0
0036893,11,39,101,21021593,226.60,256.06,0,0
0036894,11,39,101,21021675,1012.02,1092.98,0,0
0036895,11,39,103,21021601,457.32,507.63,0,0
0036896,11,39,102,21021625,1574.87,1716.61,0,0
0036897,11,39,102,21021535,340.37,374.41,0,0
0036898,11,39,102,21021677,545.90,589.57,0,0
0036899,11,39,102,21021515,293.76,331.95,0,0
0036900,11,39,102,21021583,693.60,749.09,0,0
0036901,11,39,102,21021560,754.99,830.49,0,0
0036902,11,39,102,21021660,585.80,650.24,0,0
0036903,11,39,101,21021646,588.13,652.82,0,0
0036904,11,39,102,21021533,959.50,1074.64,0,1
0036905,11,39,101,21021667,371.28,404.70,0,0
0036906,11,39,101,21021623,420.24,458.06,0,0
0036907,11,39,101,21021536,505.00,555.50,0,0
0036908,11,39,102,21021543,289.43,324.16,0,0
0036909,11,39,101,21021607,775.68,884.28,1,0
0036910,11,39,103,21021529,320.28,352.31,0,0
0036911,11,39,102,21021539,556.92,601.47,1,0
0036912,11,39,103,21021623,576.71,645.92,0,0
0036913,11,39,102,21021602,828.20,902.74,0,0
0036914,11,39,102,21021679,914.94,1043.03,0,0
0036915,11,39,103,21021588,1007.98,1088.62,0,0
0036916,11,39,101,21021549,688.82,764.59,0,0
0036917,11,39,102,21021616,1962.43,2217.55,0,0
0036918,11,39,102,21021515,521.22,578.55,0,0
0036919,11,39,101,21021579,310.08,353.49,0,0
0036920,11,39,101,21021532,1032.24,1125.14,0,1
0036921,11,39,103,21021627,556.92,601.47,0,0
0036922,11,39,101,21021689,1096.95,1250.52,0,0
0036923,11,39,101,21021686,345.05,386.46,0,0
0036924,11,39,102,21021566,345.05,376.10,0,0
0036925,11,39,102,21021541,1074.64,1160.61,0,0
0036926,11,39,101,21021617,402.99,455.38,0,0
0036927,11,39,101,21021596,343.74,374.68,0,0
0036928,11,39,102,21021603,786.42,896.52,0,0
0036929,11,39,102,21021667,637.57,701.33,0,0
0036930,11,39,103,21021555,553.86,631.40,0,0
0036931,11,39,103,21021575,920.82,1040.53,0,0
0036932,11,39,103,21021580,607.01,673.78,1,0
0036933,11,39,102,21021637,633.42,709.43,0,0
0036934,11,39,101,21021621,545.40,616.30,0,0
0036935,11,39,102,21021515,324.36,366.53,0,0
0036936,11,39,101,21021587,397.80,453.49,0,0
0036937,11,39,103,21021660,1056.46,1193.80,1,0
0036938,11,39,102,21021667,410.97,447.96,0,0
0036939,11,39,103,21021594,290.88,322.88,0,0
0036940,11,39,101,21021512,527.34,601.17,0,0
0036941,11,39,102,21021644,327.42,373.26,0,0
0036942,11,39,103,21021657,682.76,744.21,0,0
0036943,11,39,102,21021552,216.30,246.58,0,0
0036944,11,39,103,21021614,538.56,613.96,0,0
0036945,11,39,102,21021591,682.76,771.52,0,0
0036946,11,39,102,21021591,1004.95,1135.59,0,0
0036947,11,39,103,21021545,531.26,573.76,0,0
0036948,11,39,102,21021581,768.06,852.55,0,0
0036949,11,39,103,21021587,404.94,441.38,0,0
0036950,11,39,103,21021513,310.08,334.89,1,0
0036951,11,39,102,21021635,795.16,890.58,0,0
0036952,11,39,103,21021522,416.16,461.94,0,0
0036953,11,39,103,21021661,637.57,720.45,0,0
0036954,11,39,101,21021627,1296.42,1400.13,0,0
0036955,11,39,102,21021683,1085.28,1237.22,0,0
0036956,11,39,102,21021591,183.60,207.47,0,0
0036957,11,39,103,21021533,1815.89,2070.11,0,0
0036958,11,39,102,21021556,224.40,253.57,0,0
0036959,11,39,103,21021548,689.52,786.05,0,0
0036960,11,39,102,21021624,1926.10,2157.23,0,0
0036961,11,39,101,21021540,261.59,282.52,0,0
0036962,11,39,101,21021546,630.36,706.00,0,0
0036963,11,39,102,21021607,636.48,706.49,0,0
0036964,11,39,101,21021671,866.23,944.19,0,0
0036965,11,39,101,21021604,359.47,399.01,0,0
0036966,11,39,101,21021669,1034.28,1127.37,0,0
0036967,11,39,102,21021587,624.24,692.91,0,0
0036968,11,39,102,21021626,345.05,386.46,0,0
0036969,11,39,101,21021550,893.52,965.00,0,0
0036970,11,39,102,21021598,304.01,343.53,0,0
0036971,11,39,101,21021565,839.31,906.45,0,0
0036972,11,39,102,21021565,294.58,321.09,0,0
0036973,11,39,103,21021603,617.10,666.47,0,0
0036974,11,39,101,21021649,636.48,725.59,0,0
0036975,11,39,103,21021617,812.67,918.32,0,1
0036976,11,39,103,21021532,489.25,538.18,0,0
0036977,11,39,101,21021665,881.28,969.41,0,0
0036978,11,39,101,21021616,815.07,921.03,0,0
0036979,11,39,101,21021689,565.08,621.59,0,1
0036980,11,39,101,21021568,630.36,699.70,0,0
0036981,11,39,102,21021573,715.02,779.37,0,0
0036982,11,39,101,21021591,633.42,690.43,0,0
0036983,11,39,103,21021632,1018.98,1131.07,0,0
0036984,11,39,103,21021683,885.36,956.19,0,0
0036985,11,39,101,21021556,664.02,717.14,1,0
0036986,11,39,101,21021616,1396.38,1508.09,0,0
0036987,11,39,102,21021631,355.35,390.89,0,0
0036988,11,39,103,21021595,1052.42,1178.71,0,0
0036989,11,39,103,21021664,1003.68,1094.01,0,0
0036990,11,39,102,21021661,936.36,1039.36,0,0
0036991,11,39,102,21021673,971.29,1048.99,0,0
0036992,11,39,101,21021580,526.33,584.23,0,0
0036993,11,39,103,21021620,396.78,436.46,0,0
0036994,11,39,103,21021627,2812.93,3066.09,0,0
0036995,11,39,103,21021540,276.42,315.12,0,0
0036996,11,39,101,21021687,219.30,236.84,1,0
0036997,11,39,102,21021525,325.22,357.74,0,0
0036998,11,39,101,21021623,304.01,334.41,0,0
0036999,11,39,102,21021666,436.72,497.86,0,0
0037000,11,39,102,21021595,1024.85,1137.58,0,0
0037001,11,39,103,21021572,715.02,793.67,0,0
0037002,11,39,103,21021582,484.50,552.33,0,0
0037003,11,39,102,21021514,1060.80,1166.88,0,0
0037004,11,39,103,21021588,185.40,203.94,0,0
0037005,11,39,103,21021542,398.82,454.65,0,0
0037006,11,39,103,21021619,1008.99,1150.25,0,0
0037007,11,39,101,21021530,618.12,667.57,0,0
0037008,11,39,101,21021537,687.81,756.59,1,0
0037009,11,39,101,21021528,568.63,631.18,0,0
0037010,11,39,101,21021650,528.23,596.90,0,0
0037011,11,39,102,21021627,3111.81,3547.46,0,0
0037012,11,39,102,21021683,402.73,438.98,0,0
0037013,11,39,101,21021686,2712.18,3091.89,0,0
0037014,11,39,101,21021530,2410.87,2676.07,0,0
0037015,11,39,101,21021578,453.49,494.30,0,0
0037016,11,39,103,21021597,409.02,458.10,0,0
0037017,11,39,101,21021623,291.49,323.55,0,0
0037018,11,39,103,21021511,754.99,853.14,0,0
0037019,11,39,102,21021678,922.08,995.85,0,0
0037020,11,39,102,21021671,1017.07,1118.78,0,0
0037021,11,39,103,21021640,371.28,419.55,0,0
0037022,11,39,103,21021596,3937.20,4409.66,0,0
0037023,11,39,101,21021576,619.14,681.05,0,0
0037024,11,39,101,21021545,602.55,680.88,0,0
0037025,11,39,101,21021567,288.66,326.19,0,0
0037026,11,39,102,21021672,340.37,388.02,0,0
0037027,11,39,101,21021603,2583.24,2893.23,0,0
0037028,11,39,103,21021621,683.92,759.15,0,0
0037029,11,39,102,21021643,267.24,299.31,0,0
0037030,11,39,102,21021600,2192.71,2455.84,1,0
0037031,11,39,103,21021611,1455.54,1630.20,0,0
0037032,11,39,101,21021590,590.85,644.03,0,0
0037033,11,39,101,21031671,544.87,621.15,0,0
0037034,11,39,103,21031675,476.89,529.35,0,0
0037035,11,39,102,21031723,873.12,951.70,0,0
0037036,11,39,101,21031692,1012.02,1113.22,0,0
0037037,11,39,102,21031689,1118.07,1252.24,0,0
0037038,11,39,101,21031680,708.01,785.89,0,0
0037039,11,39,102,21031708,476.89,534.12,0,0
0037040,11,39,102,21031687,200.85,220.94,0,0
0037041,11,39,103,21031674,1424.10,1609.23,0,0
0037042,11,39,103,21031682,324.36,366.53,0,0
0037043,11,39,101,21031719,321.18,350.09,0,0
0037044,11,39,102,21031678,1772.63,2003.07,0,0
0037045,11,39,102,21031690,1264.80,1429.22,0,0
0037046,11,39,102,21031706,1756.44,1896.96,0,0
0037047,11,39,102,21031657,780.73,851.00,0,0
0037048,11,39,102,21031662,1342.32,1516.82,0,0
0037049,11,39,101,21031663,511.06,577.50,0,0
0037050,11,39,102,21031671,1296.84,1413.56,0,0
0037051,11,39,103,21031723,1322.52,1494.45,0,0
0037052,11,39,102,21031683,1756.44,1949.65,0,0
0037053,11,39,103,21031659,874.14,944.07,0,0
0037054,11,39,102,21031654,1299.86,1481.84,0,0
0037055,11,39,101,21031705,760.14,836.15,0,0
0037056,11,39,103,21031657,215.13,245.25,0,0
0037057,11,39,102,21031666,1505.86,1716.68,0,0
0037058,11,39,102,21031680,1491.24,1700.01,0,0
0037059,11,39,103,21031710,796.19,875.81,0,0
0037060,11,39,101,21031696,1670.66,1804.31,0,0
0037061,11,39,103,21031687,454.50,499.95,0,0
0037062,11,39,101,21031706,763.23,862.45,0,0
0037063,11,39,102,21031695,1106.70,1206.30,0,0
0037064,11,39,101,21031696,1298.83,1415.72,0,0
0037065,11,39,101,21031682,651.78,729.99,0,0
0037066,11,39,102,21031686,1342.29,1530.21,0,0
0037067,11,39,101,21031710,1274.62,1389.34,0,0
0037068,11,39,102,21031681,188.70,209.46,0,0
0037069,11,39,102,21031688,879.62,958.79,0,0
0037070,11,39,102,21031665,488.84,547.50,0,0
0037071,11,39,103,21031656,539.58,615.12,0,0
0037072,11,39,101,21044351,103.00,117.42,0,0
0037073,11,39,102,21044365,101.00,112.11,0,0
0037074,11,39,102,21044353,537.32,612.54,0,0
0037075,11,39,101,21044363,399.96,455.95,0,1
0037076,11,39,101,21044349,597.40,645.19,0,0
0037077,11,39,102,21044361,102.00,116.28,0,0
0037078,11,39,103,21044365,537.32,591.05,0,0
0037079,11,39,102,21044367,2749.07,3106.45,0,0
0037080,11,39,103,21044350,202.98,231.40,0,0
0037081,11,39,103,21044354,216.24,237.86,0,0
0037082,11,39,103,21044344,399.96,431.96,0,0
0037083,11,39,101,21044369,2226.66,2404.79,0,0
0037084,11,39,102,21044352,547.96,613.72,0,0
0037085,11,39,103,21044340,464.60,511.06,0,0
0037086,11,39,102,21044357,880.65,986.33,0,0
0037087,11,39,101,21044341,391.40,430.54,0,0
0037088,11,39,102,21044359,440.84,493.74,0,0
0037089,11,39,102,21044359,222.20,251.09,0,0
0037090,11,39,102,21044368,547.96,608.24,0,0
0037091,11,39,101,21044357,603.58,663.94,0,0
0037092,11,39,101,21044349,262.65,291.54,0,0
0037093,11,39,101,21044346,457.98,512.94,0,0
0037094,11,39,103,21044359,462.47,504.09,1,0
0037095,11,39,102,21044354,287.64,319.28,0,0
0037096,11,39,103,21044352,442.90,487.19,0,0
0037097,11,39,103,21044358,402.73,451.06,0,0
0037098,11,39,103,21044344,566.50,628.82,0,0
0037099,11,39,102,21044358,102.00,116.28,0,0
0037100,11,39,103,21044368,222.20,239.98,0,0
0037101,11,39,102,21044354,547.96,608.24,0,0
0037102,11,39,102,21044354,566.50,634.48,0,0
0037103,11,39,103,21044347,537.32,607.17,0,1
0037104,11,39,101,21044343,216.24,244.35,0,0
0037105,11,39,103,21044348,591.60,650.76,0,0
0037106,11,39,101,21044363,284.82,321.85,0,0
0037107,11,39,101,21044362,218.36,240.20,0,0
0037108,11,39,102,21044351,269.86,304.94,0,0
0037109,11,39,103,21044344,290.46,331.12,0,0
0037110,11,39,101,21044352,103.00,116.39,0,0
0037111,11,39,101,21044347,542.64,602.33,0,0
0037112,11,39,103,21044351,214.12,235.53,0,0
0037113,11,39,103,21044348,1961.46,2196.84,0,0
0037114,11,39,103,21044345,911.88,1021.31,0,1
0037115,11,39,102,21044354,1534.70,1749.56,0,0
0037116,11,39,102,21044354,1410.07,1522.88,0,0
0037117,11,39,101,21044361,2101.20,2332.33,0,0
0037118,11,39,103,21044343,226.60,256.06,0,0
0037119,11,39,103,21044368,262.65,286.29,0,0
0037120,11,39,101,21044349,214.12,235.53,0,0
0037121,11,39,102,21044367,310.08,347.29,0,1
0037122,11,39,102,21044352,648.72,720.08,0,0
0037123,11,39,101,21044369,3433.32,3845.32,0,0
