id,month,week,storage_id,product_id,base_price,checkout_price,social_media_promotion,homepage_featured,category,city,storage_type,num_orders
36631,11,37,101,21011167,1555.5,1726.61,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,4.1
36632,11,37,101,21011068,355.98,388.02,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,9.75
36633,11,37,103,21010882,757.5,863.55,0,1,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,7.45
36634,11,37,103,21010922,1269.9,1447.69,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.9
36635,11,37,101,21010953,589.84,666.52,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,8.45
36636,11,37,102,21011034,809.01,881.82,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,6.3
36637,11,37,102,21011097,1005.96,1116.62,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,4.0
36638,11,38,103,21010917,1137.12,1228.09,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.5
36639,11,38,101,21011045,1788.06,2002.63,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.9
36640,11,38,101,21011138,952.75,1048.03,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,3.05
36641,11,38,102,21011071,1647.31,1812.04,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.2
36642,11,38,102,21010896,1215.4,1324.79,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.0
36643,11,38,102,21011121,747.4,852.04,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,6.05
36644,11,38,101,21010885,294.58,324.04,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,9.2
36645,11,38,102,21011112,787.44,897.68,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,5.5
36646,11,38,101,21010889,594.31,641.85,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.0
36647,11,38,102,21011158,396.78,428.52,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,8.75
36648,11,38,102,21011090,1694.22,1829.76,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,3.9333333333333327
36649,11,38,103,21011031,414.06,451.33,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,10.05
36650,11,38,101,21010891,524.28,592.44,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.5
36651,11,38,101,21011122,193.8,218.99,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,7.4
36652,11,38,101,21011161,532.44,606.98,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,6.4
36653,11,38,102,21010910,1412.99,1554.29,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.45
36654,11,38,101,21011142,1450.24,1595.26,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,3.9125
36655,11,38,102,21011053,725.22,819.5,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,6.55
36656,11,38,103,21011063,1155.66,1317.45,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.216666666666667
36657,11,38,102,21011177,1421.4,1549.33,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,4.6
36658,11,38,101,21011007,1042.36,1136.17,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.1
36659,11,38,103,21011124,1475.61,1682.2,0,0,ACCESORIOS,LIMA,STR_LMA,4.05
36660,11,38,101,21011061,787.44,881.93,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.05
36661,11,38,101,21011111,1066.56,1205.21,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,4.15
36662,11,38,103,21010964,1526.46,1724.9,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.9
36663,11,38,103,21011154,1438.24,1553.3,0,0,ACCESORIOS,LIMA,STR_LMA,4.05
36664,11,38,103,21011150,1300.88,1443.98,0,0,ACCESORIOS,LIMA,STR_LMA,3.85
36665,11,38,101,21010958,1440.97,1556.25,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.5
36666,11,38,101,21011032,630.36,693.4,0,1,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.25
36667,11,38,103,21010940,1393.8,1588.93,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,2.75
36668,11,38,101,21011115,1152.6,1279.39,0,1,ACCESORIOS,CHORRILLOS,STR_LMS,3.25
36669,11,38,101,21011027,772.5,865.2,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.05
36670,11,38,101,21011178,1730.13,1920.44,1,0,ACCESORIOS,CHORRILLOS,STR_LMS,2.541666666666667
36671,11,38,103,21011008,618.12,692.29,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,7.95
36672,11,38,103,21011005,630.24,705.87,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,8.15
36673,11,38,103,21010899,312.09,337.06,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,9.7
36674,11,38,101,21011055,260.59,289.25,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,8.4
36675,11,38,101,21010923,387.84,418.87,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,9.65
36676,11,38,103,21010912,1223.11,1345.42,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.8333333333333335
36677,11,38,102,21010935,415.09,464.9,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,10.35
36678,11,38,101,21011100,1467.75,1614.53,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,4.3
36679,11,38,101,21011112,1711.95,1917.38,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,3.7
36680,11,38,103,21010933,492.34,556.34,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.7
36681,11,38,102,21011026,840.48,916.12,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.85
36682,11,38,101,21011024,1119.61,1209.18,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.35
36683,11,38,102,21011054,449.45,503.38,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,7.65
36684,11,38,102,21011059,519.14,560.67,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.9
36685,11,38,103,21010884,1582.02,1803.5,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,2.6
36686,11,38,102,21011133,1286.74,1466.88,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,4.5
36687,11,38,101,21011137,1508.58,1704.7,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,3.7
36688,11,38,101,21011147,464.6,501.77,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,5.15
36689,11,38,103,21011061,1229.17,1327.5,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.041666666666666
36690,11,38,102,21011092,1330.76,1490.45,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,4.35
36691,11,38,103,21010972,546.93,607.09,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,7.35
36692,11,38,102,21011099,396.78,452.33,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,5.85
36693,11,38,102,21010999,1731.14,1921.57,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.15
36694,11,38,101,21010999,536.31,600.67,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.5
36695,11,38,101,21011162,935.24,1056.82,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,3.5
36696,11,38,103,21011095,589.84,654.72,0,0,ACCESORIOS,LIMA,STR_LMA,7.0
36697,11,38,103,21010979,1516.16,1637.45,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.9
36698,11,38,101,21011111,415.09,460.75,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,5.2
36699,11,38,103,21010921,458.35,508.77,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,9.675
36700,11,38,103,21010974,1207.16,1303.73,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.65
36701,11,38,101,21010984,720.12,792.13,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.15
36702,11,38,101,21010955,345.78,376.9,0,1,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,8.35
36703,11,38,103,21010895,787.44,881.93,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,7.8
36704,11,38,101,21010897,1446.32,1576.49,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.2125
36705,11,38,103,21010897,1330.76,1477.14,0,1,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.3
36706,11,38,101,21010886,1452.48,1597.73,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.3
36707,11,38,103,21011098,1567.66,1708.75,0,0,ACCESORIOS,LIMA,STR_LMA,4.35
36708,11,38,102,21010991,1755.42,1983.62,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,6.5
36709,11,38,103,21010942,1132.2,1268.06,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.8
36710,11,38,103,21011088,291.72,323.81,0,1,ACCESORIOS,LIMA,STR_LMA,10.05
36711,11,38,103,21011127,1130.19,1288.42,0,0,ACCESORIOS,LIMA,STR_LMA,4.35
36712,11,38,101,21011186,896.88,977.6,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,7.6
36713,11,38,101,21011073,1075.65,1172.46,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,2.5
36714,11,38,102,21010900,1111.37,1222.51,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.25
36715,11,38,102,21010982,836.28,928.27,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,8.55
36716,11,38,103,21010949,466.59,522.58,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,10.25
36717,11,38,101,21011168,1229.17,1339.8,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,3.85
36718,11,38,101,21011017,1054.44,1202.06,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.2
36719,11,38,101,21011042,507.96,553.68,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.85
36720,11,38,102,21010890,1026.91,1150.14,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.7
36721,11,38,103,21011183,1407.6,1548.36,0,0,ACCESORIOS,LIMA,STR_LMA,4.55
36722,11,38,101,21011014,645.66,697.31,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.5
36723,11,38,102,21011118,1191.8,1346.73,1,0,ACCESORIOS,AREQUIPA,STR_ARQ,3.4
36724,11,38,102,21011051,1127.85,1229.36,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.9
36725,11,38,102,21011067,928.19,1030.29,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.3
36726,11,38,103,21011101,1490.22,1683.95,0,0,ACCESORIOS,LIMA,STR_LMA,4.15
36727,11,38,101,21011014,942.33,1045.99,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.15
36728,11,38,101,21011077,1773.78,2022.11,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,6.4
36729,11,38,103,21011160,755.82,861.63,0,0,ACCESORIOS,LIMA,STR_LMA,6.0
36730,11,38,102,21011109,728.21,786.47,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,5.3
36731,11,38,103,21011160,582.77,658.53,0,0,ACCESORIOS,LIMA,STR_LMA,6.4
36732,11,38,102,21011146,1390.5,1529.55,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,4.05
36733,11,38,102,21011083,1504.9,1715.59,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.3
36734,11,38,101,21011023,778.26,840.52,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.5
36735,11,38,102,21011150,1183.72,1325.77,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,4.9
36736,11,38,102,21011010,1600.38,1808.43,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.3
36737,11,38,102,21010937,1696.41,1933.91,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.2
36738,11,38,102,21011065,1239.09,1400.17,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.55
36739,11,38,103,21010982,1191.8,1310.98,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.0
36740,11,38,101,21011024,1493.79,1673.04,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.75
36741,11,38,102,21010973,1738.21,1929.41,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.75
36742,11,38,103,21011025,1453.5,1642.46,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.25
36743,11,38,102,21011015,1126.08,1238.69,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.45
36744,11,38,103,21010933,487.19,540.78,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,8.35
36745,11,38,103,21011186,618.12,673.75,0,0,ACCESORIOS,LIMA,STR_LMA,6.65
36746,11,38,102,21011089,1407.6,1576.51,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,4.6
36747,11,38,103,21011173,1421.4,1577.75,0,1,ACCESORIOS,LIMA,STR_LMA,4.15
36748,11,38,103,21011182,1267.86,1369.29,0,0,ACCESORIOS,LIMA,STR_LMA,4.533333333333333
36749,11,38,101,21010917,1662.46,1861.96,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.85
36750,11,38,102,21011017,1442.28,1629.78,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.4
36751,11,38,102,21010915,1597.53,1741.31,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.3
36752,11,38,103,21011097,869.61,947.87,1,0,ACCESORIOS,LIMA,STR_LMA,7.2
36753,11,38,102,21011009,343.4,384.61,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,8.0
36754,11,38,102,21010999,519.14,560.67,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.8
36755,11,38,102,21011082,213.18,243.03,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,7.5
36756,11,38,103,21010938,317.24,345.79,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,11.2
36757,11,38,102,21011094,1660.44,1859.69,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,3.383333333333333
36758,11,38,101,21010977,1044.48,1148.93,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.8
36759,11,38,102,21011091,1710.83,1881.91,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,3.6833333333333327
36760,11,38,103,21011010,1592.22,1751.44,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,4.25
36761,11,38,101,21010973,288.86,314.86,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,11.55
36762,11,38,102,21010910,1542.27,1711.92,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,3.6
36763,11,38,101,21011141,1691.75,1860.93,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,3.35
36764,11,38,101,21011058,277.07,315.86,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,11.1
36765,11,38,103,21011001,1067.94,1206.77,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,5.15
36766,11,38,103,21011009,1452.48,1655.83,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.85
36767,11,38,102,21011036,1177.66,1318.98,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.15
36768,11,38,102,21011183,524.28,571.47,0,0,ACCESORIOS,AREQUIPA,STR_ARQ,5.4
36769,11,38,101,21011095,213.18,238.76,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,5.95
36770,11,38,101,21010906,669.63,743.29,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,5.6
36771,11,38,103,21010971,1708.5,1930.61,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.0100000000000002
36772,11,38,103,21010953,456.96,516.36,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,9.975
36773,11,38,101,21011046,1291.32,1420.45,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,4.85
36774,11,38,101,21011150,1385.72,1565.86,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,4.2125
36775,11,38,102,21011055,212.16,241.86,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,7.35
36776,11,38,101,21010932,1305.6,1475.33,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,3.7
36777,11,38,101,21010881,319.3,357.62,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,8.7
36778,11,38,102,21011039,1242.3,1391.38,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,5.1
36779,11,38,101,21011067,609.76,682.93,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,7.2
36780,11,38,101,21010969,601.52,649.64,0,0,TALADROS Y DESARMADORES ELECTRICOS,CHORRILLOS,STR_LMS,8.9
36781,11,38,101,21011120,757.5,848.4,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,6.5
36782,11,38,101,21011138,1234.22,1345.3,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,3.35
36783,11,38,103,21010918,466.59,527.25,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,9.5
36784,11,38,102,21010960,597.4,657.14,1,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,8.3
36785,11,38,103,21011026,458.54,508.98,1,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,9.025
36786,11,38,103,21010944,1412.99,1568.42,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.55
36787,11,38,102,21010965,298.96,340.81,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,10.35
36788,11,38,103,21010947,1010.43,1141.79,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,3.8
36789,11,38,102,21011079,1057.47,1163.22,0,0,TALADROS Y DESARMADORES ELECTRICOS,AREQUIPA,STR_ARQ,4.25
36790,11,38,101,21011165,1208.7,1341.66,0,0,ACCESORIOS,CHORRILLOS,STR_LMS,3.65
36791,11,38,103,21011030,458.54,508.98,0,0,TALADROS Y DESARMADORES ELECTRICOS,LIMA,STR_LMA,8.775
36792,11,38,103,21021604,726.15,827.81,0,0,ESMERIL,LIMA,STR_LMA,8.1
36793,11,38,103,21021536,993.84,1073.35,0,0,ESMERIL,LIMA,STR_LMA,4.75
36794,11,38,102,21021635,747.66,814.95,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.2
36795,11,38,103,21021659,748.81,831.18,0,0,ESMERIL,LIMA,STR_LMA,8.3
36796,11,38,101,21021631,373.7,426.02,0,0,ESMERIL,CHORRILLOS,STR_LMS,8.4
36797,11,38,101,21021556,526.33,573.7,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.55
36798,11,38,101,21021592,509.04,580.31,0,0,ESMERIL,CHORRILLOS,STR_LMS,6.8
36799,11,38,101,21021612,432.48,475.73,0,0,ESMERIL,CHORRILLOS,STR_LMS,10.55
36800,11,38,102,21021598,686.46,741.38,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.25
36801,11,38,103,21021546,1075.65,1172.46,0,0,ESMERIL,LIMA,STR_LMA,3.8
36802,11,38,102,21021611,627.3,708.85,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.95
36803,11,38,103,21021578,338.35,382.34,0,0,ESMERIL,LIMA,STR_LMA,7.35
36804,11,38,101,21021557,794.13,865.6,0,0,ESMERIL,CHORRILLOS,STR_LMS,7.0
36805,11,38,103,21021584,885.36,982.75,0,0,ESMERIL,LIMA,STR_LMA,7.3
36806,11,38,102,21021521,658.92,737.99,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.85
36807,11,38,101,21021535,1012.02,1092.98,0,0,ESMERIL,CHORRILLOS,STR_LMS,3.95
36808,11,38,101,21021544,465.12,511.63,0,0,ESMERIL,CHORRILLOS,STR_LMS,7.15
36809,11,38,103,21021681,340.37,388.02,0,0,ESMERIL,LIMA,STR_LMA,7.4
36810,11,38,101,21021671,657.51,723.26,0,0,ESMERIL,CHORRILLOS,STR_LMS,6.1
36811,11,38,102,21021674,579.74,631.92,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.0
36812,11,38,103,21021531,641.35,705.49,0,0,ESMERIL,LIMA,STR_LMA,7.15
36813,11,38,101,21021671,903.72,1021.2,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.466666666666667
36814,11,38,101,21021531,448.8,493.68,0,0,ESMERIL,CHORRILLOS,STR_LMS,11.0
36815,11,38,103,21021551,479.75,546.92,0,0,ESMERIL,LIMA,STR_LMA,6.0
36816,11,38,103,21021542,402.73,438.98,0,0,ESMERIL,LIMA,STR_LMA,8.7
36817,11,38,103,21021643,302.94,327.18,0,0,ESMERIL,LIMA,STR_LMA,7.85
36818,11,38,102,21021526,778.71,879.94,0,0,ESMERIL,AREQUIPA,STR_ARQ,5.65
36819,11,38,101,21021528,693.19,790.24,0,0,ESMERIL,CHORRILLOS,STR_LMS,5.85
36820,11,38,101,21021642,304.88,341.47,0,0,ESMERIL,CHORRILLOS,STR_LMS,9.15
36821,11,38,102,21021608,591.86,662.88,0,0,ESMERIL,AREQUIPA,STR_ARQ,7.05
36822,11,38,103,21021538,489.25,538.18,0,0,ESMERIL,LIMA,STR_LMA,6.15
36823,11,38,103,21021625,288.4,317.24,0,0,ESMERIL,LIMA,STR_LMA,8.05
36824,11,38,103,21021663,695.64,772.16,0,0,ESMERIL,LIMA,STR_LMA,7.7
36825,11,38,102,21021638,839.45,915.0,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.2
36826,11,38,102,21021577,224.4,251.33,0,0,ESMERIL,AREQUIPA,STR_ARQ,6.8
36827,11,38,101,21021659,612.85,661.88,0,0,ESMERIL,CHORRILLOS,STR_LMS,6.2
36828,11,38,101,21021666,1609.89,1819.18,0,1,ESMERIL,CHORRILLOS,STR_LMS,5.15
